Id,SalePrice
1709,259829.36
1710,206765.58
1711,247980.92
1712,282607.97
1713,262929.2
1714,222921.77
1715,203743.47
1716,181676.72
1717,178193.33
1718,147250.22
1719,199176.02
1720,239668.55
1721,159252.53
1722,138951.1
1723,161992.48
1724,221453.97
1725,246934.34
1726,180137.9
1727,166413.16
1728,193533.33
1729,158646.52
1730,138733.94
1731,118869.99
1732,123416.4
1733,119053.766
1734,129123.97
1735,138173.23
1736,115368.15
1737,345467.9
1738,208958.73
1739,282966.28
1740,207691.34
1741,195646.84
1742,169770.17
1743,168063.78
1744,300997.28
1745,215393.45
1746,196453.75
1747,207701.02
1748,226261.27
1749,158828.58
1750,144691.86
1751,234470.98
1752,129557.875
1753,144767.81
1754,208515.67
1755,177144.44
1756,120060.82
1757,116349.02
1758,148466.39
1759,168571.58
1760,169553.27
1761,163006.73
1762,172819.0
1763,168726.38
1764,123081.53
1765,177460.22
1766,177563.39
1767,234192.23
1768,138467.36
1769,175508.58
1770,144273.55
1771,142656.69
1772,146135.77
1773,147715.88
1774,147390.14
1775,132968.5
1776,123149.04
1777,111955.805
1778,138028.22
1779,108329.19
1780,170644.61
1781,137665.72
1782,86880.63
1783,136247.97
1784,101066.484
1785,130860.89
1786,151965.36
1787,158785.31
1788,75250.67
1789,108650.53
1790,98060.99
1791,198597.75
1792,148599.83
1793,134460.84
1794,137691.95
1795,127553.41
1796,117731.54
1797,119399.99
1798,120642.86
1799,109501.48
1800,127493.48
1801,130048.99
1802,126220.805
1803,153392.16
1804,132887.55
1805,140132.53
1806,119029.01
1807,130447.5
1808,124524.62
1809,113218.81
1810,140596.16
1811,98604.6
1812,103881.516
1813,117818.49
1814,100116.03
1815,70778.33
1816,96572.37
1817,121057.38
1818,149740.44
1819,124700.58
1820,85176.83
1821,97866.836
1822,140956.84
1823,70377.984
1824,136258.19
1825,111250.56
1826,98924.01
1827,110236.836
1828,127308.09
1829,117651.27
1830,143813.94
1831,149514.64
1832,104817.73
1833,140427.17
1834,119326.29
1835,161651.44
1836,123003.234
1837,93523.336
1838,121870.53
1839,90933.734
1840,161527.81
1841,149946.22
1842,106774.695
1843,136307.72
1844,142481.7
1845,139288.52
1846,163070.45
1847,153625.11
1848,69532.75
1849,104831.64
1850,119037.16
1851,149403.45
1852,128809.73
1853,136366.16
1854,164713.73
1855,142639.19
1856,234672.7
1857,146682.75
1858,132832.75
1859,113415.26
1860,158604.53
1861,112141.41
1862,323520.53
1863,320014.25
1864,320014.25
1865,323209.12
1866,324209.75
1867,229266.67
1868,329965.53
1869,213295.86
1870,248778.5
1871,242736.83
1872,174173.25
1873,238614.23
1874,143900.89
1875,209556.83
1876,197567.05
1877,215230.56
1878,206581.33
1879,129310.3
1880,126786.1
1881,232165.3
1882,260946.56
1883,196785.36
1884,205969.05
1885,248959.83
1886,310371.4
1887,213000.62
1888,284978.56
1889,170926.55
1890,135293.72
1891,134266.4
1892,103253.66
1893,139758.56
1894,127759.72
1895,144318.83
1896,125278.68
1897,126913.86
1898,118833.06
1899,136629.5
1900,121761.48
1901,167833.95
1902,147005.81
1903,200491.88
1904,131102.69
1905,176586.72
1906,164001.66
1907,194573.84
1908,113840.1
1909,142408.7
1910,127890.26
1911,200018.02
1912,304832.9
1913,146421.06
1914,84332.23
1915,291428.38
1916,92793.125
1917,255581.06
1918,134181.66
1919,162094.16
1920,156208.2
1921,458586.3
1922,325878.53
1923,207509.52
1924,226690.73
1925,210833.45
1926,392638.6
1927,130150.25
1928,158569.25
1929,115290.43
1930,132703.83
1931,142425.23
1932,132633.23
1933,164645.48
1934,181372.56
1935,172348.48
1936,180582.16
1937,187705.89
1938,181604.83
1939,259787.27
1940,187917.72
1941,181662.92
1942,197315.77
1943,206946.88
1944,330037.4
1945,352605.22
1946,183190.05
1947,311091.7
1948,195227.84
1949,234711.95
1950,171814.64
1951,263225.38
1952,218114.77
1953,174662.06
1954,180226.45
1955,113309.055
1956,276662.06
1957,159318.64
1958,309657.84
1959,141664.1
1960,108739.74
1961,117715.65
1962,97214.445
1963,97214.445
1964,114914.53
1965,148336.73
1966,140104.77
1967,295836.75
1968,438134.8
1969,396576.5
1970,427887.03
1971,409596.34
1972,363078.47
1973,255279.0
1974,308329.2
1975,446065.06
1976,268305.1
1977,386480.12
1978,386955.66
1979,340294.88
1980,192952.28
1981,354923.78
1982,230308.1
1983,199003.12
1984,164402.17
1985,203884.52
1986,205477.28
1987,168755.06
1988,179165.58
1989,198074.75
1990,211135.45
1991,226875.14
1992,209281.53
1993,170538.03
1994,244513.61
1995,183318.7
1996,254166.02
1997,308726.1
1998,342284.56
1999,257542.36
2000,308365.03
2001,245385.19
2002,241063.06
2003,264534.03
2004,259193.97
2005,225258.38
2006,219448.0
2007,249307.77
2008,221268.56
2009,191127.39
2010,193923.55
2011,154188.75
2012,174227.31
2013,182563.84
2014,191430.48
2015,203546.73
2016,196057.16
2017,198746.7
2018,127850.41
2019,135218.36
2020,103345.65
2021,114624.71
2022,186667.11
2023,155358.98
2024,244333.52
2025,348739.47
2026,172067.12
2027,158257.88
2028,147785.03
2029,169562.23
2030,268517.6
2031,222754.14
2032,245891.53
2033,265842.72
2034,167426.23
2035,208365.58
2036,207226.42
2037,210003.58
2038,262069.34
2039,213572.3
2040,351193.5
2041,281043.56
2042,197568.94
2043,166841.5
2044,177582.73
2045,216915.39
2046,133934.53
2047,142612.89
2048,123399.79
2049,131294.22
2050,177803.78
2051,103338.21
2052,132209.97
2053,146816.17
2054,83080.914
2055,163556.34
2056,144512.03
2057,128400.945
2058,220650.34
2059,145661.3
2060,168691.83
2061,179191.62
2062,137420.81
2063,111495.84
2064,134927.23
2065,114074.34
2066,174870.55
2067,134954.33
2068,151909.9
2069,82173.43
2070,109228.32
2071,94563.42
2072,142613.2
2073,140407.36
2074,176040.92
2075,143184.88
2076,125455.65
2077,154955.53
2078,129123.97
2079,135317.62
2080,111899.305
2081,125936.016
2082,139694.2
2083,135756.94
2084,109405.92
2085,120933.766
2086,135308.48
2087,120702.56
2088,98956.56
2089,79919.625
2090,124730.33
2091,119617.875
2092,125937.66
2093,161417.52
2094,130717.69
2095,150122.61
2096,78536.65
2097,98435.36
2098,133803.47
2099,81850.18
2100,95212.414
2101,125406.49
2102,125037.06
2103,101869.1
2104,132545.95
2105,119056.53
2106,77073.45
2107,248434.83
2108,111880.25
2109,109391.18
2110,123558.81
2111,131721.33
2112,141901.11
2113,115915.62
2114,110297.4
2115,148866.72
2116,117234.74
2117,129855.69
2118,117168.47
2119,100289.63
2120,124312.22
2121,209174.62
2122,101458.05
2123,94227.73
2124,188700.08
2125,135259.48
2126,152876.17
2127,139323.3
2128,116195.06
2129,103656.76
2130,135436.31
2131,147784.88
2132,114838.35
2133,122067.98
2134,127951.09
2135,104125.86
2136,74541.234
2137,112364.195
2138,134038.6
2139,158125.56
2140,140558.8
2141,137226.42
2142,123222.0
2143,135888.4
2144,136413.44
2145,140558.8
2146,157372.14
2147,160620.64
2148,134679.27
2149,124420.41
2150,214331.05
2151,114158.266
2152,192418.17
2153,160744.77
2154,109170.42
2155,133956.44
2156,247214.17
2157,235989.34
2158,246081.84
2159,206364.38
2160,179550.34
2161,241016.86
2162,459806.03
2163,371748.12
2164,233941.0
2165,166875.56
2166,137472.2
2167,222419.17
2168,203755.12
2169,196928.53
2170,222401.44
2171,136218.48
2172,140752.72
2173,164710.5
2174,239288.14
2175,290937.62
2176,320227.1
2177,248787.06
2178,208086.78
2179,141656.31
2180,230216.89
2181,189006.84
2182,219046.48
2183,191514.06
2184,125438.5
2185,129124.01
2186,131405.08
2187,146438.08
2188,153169.92
2189,224593.25
2190,74536.66
2191,75668.12
2192,85572.17
2193,125532.21
2194,102514.88
2195,119044.664
2196,103158.08
2197,121695.97
2198,156467.48
2199,168794.7
2200,132875.2
2201,135138.83
2202,204922.83
2203,155955.94
2204,172446.6
2205,118680.32
2206,139843.17
2207,187584.03
2208,245953.0
2209,219180.17
2210,120121.74
2211,122165.516
2212,108911.26
2213,100848.13
2214,121593.93
2215,110745.38
2216,155489.3
2217,97392.38
2218,63859.59
2219,84498.9
2220,89454.625
2221,294098.84
2222,246642.77
2223,296281.72
2224,198778.14
2225,134764.83
2226,191439.23
2227,190945.9
2228,281054.8
2229,259737.06
2230,150780.86
2231,216199.98
2232,172137.8
2233,183875.36
2234,243293.34
2235,223275.22
2236,289610.4
2237,373605.34
2238,195812.4
2239,129949.33
2240,170755.52
2241,154942.08
2242,123782.41
2243,120365.18
2244,109778.92
2245,99753.734
2246,144703.44
2247,113314.61
2248,117525.97
2249,125206.5
2250,128365.625
2251,149950.66
2252,173979.61
2253,157936.42
2254,169424.72
2255,192566.83
2256,183691.34
2257,205922.94
2258,169284.19
2259,178366.77
2260,166384.03
2261,196396.27
2262,201178.77
2263,342065.7
2264,428503.9
2265,171344.16
2266,282722.8
2267,386987.47
2268,365094.6
2269,157314.38
2270,186997.02
2271,218958.75
2272,209342.67
2273,163686.25
2274,182856.19
2275,182232.0
2276,180724.2
2277,184980.36
2278,137030.64
2279,141979.56
2280,118945.31
2281,169834.23
2282,197747.25
2283,100589.04
2284,115217.92
2285,136866.33
2286,123162.35
2287,350202.84
2288,270716.84
2289,399124.97
2290,451266.47
2291,332502.7
2292,414848.6
2293,453764.06
2294,414525.16
2295,448987.78
2296,286752.84
2297,323276.44
2298,299495.78
2299,397857.7
2300,337697.88
2301,281700.75
2302,230351.0
2303,253959.86
2304,242272.61
2305,179260.92
2306,178755.48
2307,189763.95
2308,227535.34
2309,280010.5
2310,203130.88
2311,195558.45
2312,186647.58
2313,182084.31
2314,170039.23
2315,173697.53
2316,197327.25
2317,188545.77
2318,185259.81
2319,187418.97
2320,189546.23
2321,238845.05
2322,182295.88
2323,180311.78
2324,180626.84
2325,226429.58
2326,171537.88
2327,205472.38
2328,218099.95
2329,192566.83
2330,176731.14
2331,394837.6
2332,409842.72
2333,345962.47
2334,247215.8
2335,284683.9
2336,349236.3
2337,198473.5
2338,296043.6
2339,241593.81
2340,397901.84
2341,250156.89
2342,250590.11
2343,222624.6
2344,221113.55
2345,239350.72
2346,213364.94
2347,195006.11
2348,233173.61
2349,184594.03
2350,285624.9
2351,267266.16
2352,249008.06
2353,245392.75
2354,142200.77
2355,153767.47
2356,153734.47
2357,200618.34
2358,196848.02
2359,135926.03
2360,114838.46
2361,142312.53
2362,275599.62
2363,141319.9
2364,163528.83
2365,221355.58
2366,212874.72
2367,243463.61
2368,211817.45
2369,238860.8
2370,173856.22
2371,160186.03
2372,180863.88
2373,282664.44
2374,310900.4
2375,235234.36
2376,265139.16
2377,339542.94
2378,142806.06
2379,191197.44
2380,138723.56
2381,163498.34
2382,180372.8
2383,210534.98
2384,239058.19
2385,158691.56
2386,139622.16
2387,140639.95
2388,95419.03
2389,133207.67
2390,150135.89
2391,133324.06
2392,108946.164
2393,164541.34
2394,143863.7
2395,195359.55
2396,146714.42
2397,218838.33
2398,120877.14
2399,65219.754
2400,63749.176
2401,102035.15
2402,134962.16
2403,134972.22
2404,149799.34
2405,156602.58
2406,141487.67
2407,117989.95
2408,132086.28
2409,129965.766
2410,166948.9
2411,124044.73
2412,150279.97
2413,136154.89
2414,142599.58
2415,134972.22
2416,122613.93
2417,128948.26
2418,123708.04
2419,129978.445
2420,129861.43
2421,151843.67
2422,115944.03
2423,130536.92
2424,147767.08
2425,258382.95
2426,146914.4
2427,138016.31
2428,168543.2
2429,116286.61
2430,129744.71
2431,134841.31
2432,143192.23
2433,142032.67
2434,147881.06
2435,151457.31
2436,103249.305
2437,104434.76
2438,124897.21
2439,113356.46
2440,116513.016
2441,103465.01
2442,105415.8
2443,123159.08
2444,129617.41
2445,76563.52
2446,131272.69
2447,188311.39
2448,137658.02
2449,98516.234
2450,141736.52
2451,126824.28
2452,192905.66
2453,90835.31
2454,122505.44
2455,120642.19
2456,127937.43
2457,121175.54
2458,121759.1
2459,99697.01
2460,143135.77
2461,105265.44
2462,123782.77
2463,117037.85
2464,177181.52
2465,132041.81
2466,117102.74
2467,144799.39
2468,83839.484
2469,93814.266
2470,189044.55
2471,204809.67
2472,163301.77
2473,126138.28
2474,101260.23
2475,223631.9
2476,105439.07
2477,127066.57
2478,158547.23
2479,132135.94
2480,138450.72
2481,128212.98
2482,125473.766
2483,117727.25
2484,116484.42
2485,117187.27
2486,163871.28
2487,215374.47
2488,151051.05
2489,157885.14
2490,157255.27
2491,88579.56
2492,174535.25
2493,146638.77
2494,171138.8
2495,99460.95
2496,230643.98
2497,151558.95
2498,115180.016
2499,97512.82
2500,121020.35
2501,137934.36
2502,149733.33
2503,99651.836
2504,193012.11
2505,218112.3
2506,253247.6
2507,333600.66
2508,253247.6
2509,211577.23
2510,226839.34
2511,183918.95
2512,200734.56
2513,212490.95
2514,210039.66
2515,145498.12
2516,169239.28
2517,134569.66
2518,156474.98
2519,220884.5
2520,207620.92
2521,189608.78
2522,225900.38
2523,126109.51
2524,138475.17
2525,129102.73
2526,136463.7
2527,132102.53
2528,124604.18
2529,148357.3
2530,119561.77
2531,244687.19
2532,227921.89
2533,196866.52
2534,240262.66
2535,333970.25
2536,245397.22
2537,223055.55
2538,187418.97
2539,186956.61
2540,182567.55
2541,180305.6
2542,170696.8
2543,125428.6
2544,112515.85
2545,145588.61
2546,132936.6
2547,134701.16
2548,155609.86
2549,161513.52
2550,232942.02
2551,136053.44
2552,116998.8
2553,77340.95
2554,108554.93
2555,119300.02
2556,107388.65
2557,114704.055
2558,177527.67
2559,134434.33
2560,130875.33
2561,130210.77
2562,113578.516
2563,133847.88
2564,174328.86
2565,131230.52
2566,152236.77
2567,119588.41
2568,195670.05
2569,194674.33
2570,120121.74
2571,184138.58
2572,171664.08
2573,228797.25
2574,235234.81
2575,127623.89
2576,127411.98
2577,154408.72
2578,90672.64
2579,87764.37
2580,128388.46
2581,119061.36
2582,123403.17
2583,276538.22
2584,170194.8
2585,188500.16
2586,217931.47
2587,196420.98
2588,132807.23
2589,139307.1
2590,212548.97
2591,209086.88
2592,221733.47
2593,262632.28
2594,173633.66
2595,204168.11
2596,335426.62
2597,190159.28
2598,269876.1
2599,312013.34
2600,142975.52
2601,150782.31
2602,89877.94
2603,100108.99
2604,89121.02
2605,93505.32
2606,145633.86
2607,185100.1
2608,216769.89
2609,159848.92
2610,103615.79
2611,150255.61
2612,154041.14
2613,131125.95
2614,133753.61
2615,154145.97
2616,142424.31
2617,178658.52
2618,220756.6
2619,215384.55
2620,190250.39
2621,182655.06
2622,181392.56
2623,255961.56
2624,270405.44
2625,315583.0
2626,177545.6
2627,184109.55
2628,430691.72
2629,547098.25
2630,310897.2
2631,437914.47
2632,419360.5
2633,305624.97
2634,405986.6
2635,154794.44
2636,181025.52
2637,160677.27
2638,254180.06
2639,192632.14
2640,145409.58
2641,113033.32
2642,195955.34
2643,104920.6
2644,127946.87
2645,91458.94
2646,90214.21
2647,100589.04
2648,145846.34
2649,141677.42
2650,136599.72
2651,151684.19
2652,424371.03
2653,243756.78
2654,239876.81
2655,362426.8
2656,291914.66
2657,319730.38
2658,295365.8
2659,294927.8
2660,368040.16
2661,327671.94
2662,328726.47
2663,275420.8
2664,275883.0
2665,312807.72
2666,287855.38
2667,175789.86
2668,182867.2
2669,184345.5
2670,269527.94
2671,182867.2
2672,193934.89
2673,209687.73
2674,208720.25
2675,161107.38
2676,188636.67
2677,199469.06
2678,256507.38
2679,270486.47
2680,280059.3
2681,433468.12
2682,345687.72
2683,441354.5
2684,319403.28
2685,353169.97
2686,260560.11
2687,313661.3
2688,237240.08
2689,206054.58
2690,412292.12
2691,187015.64
2692,145635.34
2693,194568.62
2694,151204.11
2695,199012.89
2696,186011.42
2697,182728.94
2698,199440.34
2699,179917.44
2700,166328.25
2701,161119.11
2702,118869.99
2703,126471.33
2704,138925.81
2705,121439.31
2706,112107.98
2707,116565.58
2708,135480.17
2709,100780.48
2710,119053.766
2711,255135.88
2712,398956.78
2713,172032.53
2714,156068.77
2715,161917.64
2716,155434.61
2717,176572.88
2718,231939.53
2719,159079.3
2720,172509.84
2721,138042.69
2722,156739.5
2723,151832.89
2724,131707.61
2725,135576.55
2726,135963.5
2727,181359.98
2728,158473.97
2729,146807.06
2730,141377.42
2731,128517.1
2732,118859.195
2733,153390.17
2734,154939.64
2735,137516.86
2736,145310.0
2737,119053.766
2738,134972.22
2739,168816.97
2740,128481.12
2741,150995.56
2742,149974.06
2743,146577.25
2744,154153.28
2745,146506.67
2746,142612.89
2747,135554.9
2748,109342.07
2749,128361.85
2750,137737.08
2751,136832.55
2752,205038.9
2753,154306.03
2754,256384.14
2755,127914.7
2756,102997.0
2757,90875.234
2758,95663.1
2759,142843.58
2760,151709.19
2761,142789.97
2762,144697.53
2763,189321.12
2764,135665.81
2765,284411.06
2766,144053.25
2767,91906.086
2768,124458.39
2769,131592.36
2770,144040.16
2771,120057.28
2772,118977.234
2773,137303.53
2774,129888.23
2775,109195.695
2776,130898.93
2777,136116.12
2778,102361.03
2779,110629.79
2780,101177.4
2781,87571.47
2782,100515.1
2783,100703.1
2784,114963.35
2785,125782.92
2786,97152.92
2787,120494.14
2788,85806.56
2789,193978.3
2790,81796.79
2791,111244.67
2792,68037.56
2793,158479.27
2794,101607.05
2795,118549.96
2796,102983.92
2797,203664.2
2798,102463.01
2799,112137.31
2800,84502.87
2801,114781.055
2802,143737.52
2803,158440.36
2804,142148.19
2805,91558.73
2806,95834.45
2807,155823.44
2808,142810.38
2809,127359.17
2810,135576.55
2811,149527.38
2812,141927.83
2813,150429.31
2814,159952.64
2815,116632.875
2816,243174.34
2817,139915.25
2818,121696.555
2819,153378.55
2820,140668.44
2821,104384.58
2822,177703.78
2823,311933.4
2824,176577.27
2825,141006.56
2826,129825.36
2827,143598.3
2828,229462.5
2829,180627.33
2830,223402.28
2831,186875.06
2832,249708.25
2833,295778.3
2834,212854.05
2835,215611.03
2836,188002.17
2837,154336.31
2838,148303.48
2839,185477.97
2840,199790.2
2841,204186.27
2842,221174.4
2843,145963.05
2844,151797.72
2845,115430.56
2846,204186.27
2847,195673.8
2848,220832.78
2849,201853.11
2850,286064.75
2851,233461.47
2852,235506.45
2853,231751.86
2854,141656.31
2855,203899.44
2856,208154.4
2857,194071.2
2858,197917.55
2859,137545.5
2860,130436.51
2861,139396.02
2862,185420.42
2863,129554.26
2864,250865.39
2865,135158.61
2866,148719.03
2867,90846.14
2868,116557.96
2869,123661.62
2870,157769.2
2871,92313.1
2872,77343.46
2873,101776.58
2874,143953.45
2875,120230.42
2876,159948.95
2877,122332.59
2878,160094.64
2879,141264.23
2880,101075.33
2881,148436.16
2882,159956.73
2883,167396.73
2884,165323.05
2885,169816.6
2886,191752.58
2887,108232.98
2888,129013.85
2889,76682.11
2890,89738.586
2891,143809.45
2892,72007.945
2893,98239.09
2894,65062.02
2895,309087.9
2896,279486.75
2897,196840.17
2898,142197.97
2899,223175.94
2900,155097.72
2901,212294.08
2902,186943.06
2903,347489.25
2904,338590.3
2905,114390.734
2906,194675.27
2907,108888.89
2908,136112.11
2909,135291.55
2910,80327.25
2911,89877.94
2912,148883.88
2913,93387.836
2914,83045.44
2915,83045.44
2916,87528.45
2917,169151.39
2918,122867.15
2919,223383.77
